codigoParlamentar,TipoRelator,DataDesignacao,Identificacao,Ementa,AnoMateria,SiglaComissao,NomeComissao
5942,Relator,2024-05-14,PL 1173/2024,"Altera a Lei nº 10.406, de 10 de janeiro de 2002, para disciplinar a declaração de guarda sobre animal de estimação.",2024,CMA,Comissão de Meio Ambiente
5942,Relator,2024-05-14,PL 62/2019,Dispõe sobre a posse responsável dos animais de estimação no caso de dissolução da união estável e do vínculo conjugal de seus possuidores; e dá outras providências.,2019,CMA,Comissão de Meio Ambiente
5942,Relator,2024-05-14,PL 519/2021,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998, que dispõe sobre as sanções penais e administrativas derivadas de condutas e atividades lesivas ao meio ambiente, e dá outras providências, para agravar a pena cominada ao crime de maus-tratos a animais.",2021,CMA,Comissão de Meio Ambiente
5942,Relator,2024-04-08,PL 2529/2022,"Altera a Lei nº 13.675, de 11 de junho de 2018, para incluir as informações sobre o combate ao crime organizado no Sistema Nacional de Informações de Segurança Pública, Prisionais, de Rastreabilidade de Armas e Munições, de Material Genético, de Digitais e de Drogas (Sinesp).",2022,CSP,Comissão de Segurança Pública
5942,Relator,2024-02-08,PDL 68/2019,"Susta o Decreto nº 9.731, de 16 de Março de 2019 que Dispensa visto de visita para os nacionais da Comunidade da Austrália, do Canadá, dos Estados Unidos da América e do Japão e altera o Decreto nº 9.199, de 20 de novembro de 2017, que regulamenta a Lei nº 13.445, de 24 de maio de 2017, que institui a Lei de Migração.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2024-02-08,PL 4027/2019,"Altera a Lei nº 13.675, de 11 de junho de 2018, para estabelecer a cooperação entre as polícias judiciárias e os órgãos de controle.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2024-02-07,PL 3611/2021,"Dispõe sobre o uso de Veículos Aéreos Não Tripulados (VANTs), Aeronaves Remotamente Pilotadas (ARP) ou “drones” pelos órgãos de segurança pública.",2021,CSP,Comissão de Segurança Pública
5942,Relator,2023-11-08,PL 3975/2023,"Altera a Lei nº 7.565, de 19 de dezembro de 1986 (Código Brasileiro de Aeronáutica), para proteger direitos dos usuários de serviço de transporte aéreo para estabelecer marcação gratuita de assentos no transporte doméstico aéreo de passageiros.",2023,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2023-09-28,PL 3726/2019,"Altera a Lei nº 13.675, de 11 de junho de 2018, a Lei nº 1.079, de 10 de abril de 1950, e o Decreto-Lei nº 201, de 27 de fevereiro de 1967, para prever a adoção de mecanismos voltados à implementação e fortalecimento da Política Nacional de Segurança Pública, assim como definir crime de responsabilidade pela falta de providências de competência da autoridade que concorram para o aumento dos índices de criminalidade.",2019,CAE,Comissão de Assuntos Econômicos
5942,Relator,2023-05-12,PL 3031/2019,"Altera a Lei nº 10.826, de 22 de dezembro de 2003, para caracterizar como crime o porte e o comércio de armas de brinquedo, réplica ou simulacro de arma de fogo.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2023-05-12,PL 3177/2019,"Altera a Lei nº13.756, de 12 de dezembro 2018, que dispõe sobre o Fundo Nacional de Segurança Pública (FNSP), para elevar o percentual de repasse das transferências obrigatórias dos recursos do FNSP destinados aos Estados e ao Distrito Federal, e dá outras providências.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2023-04-18,PDL 796/2021,"Aprova o ato que renova a autorização outorgada à Associação Unidos Para Comunicação Boa Nova em Pancas para executar serviço de radiodifusão comunitária no Município de Pancas, Estado do Espírito Santo.",2021,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-04-18,PDL 579/2021,"Aprova o ato que renova a autorização outorgada à Associação Comunitária e Cultural Teresense para executar serviço de radiodifusão comunitária no Município de Santa Teresa, Estado do Espírito Santo.",2021,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-04-18,PDL 577/2021,"Aprova o ato que renova a autorização outorgada à Associação da Rádio Comunitária do Bairro Santo Antônio FM para executar serviço de radiodifusão comunitária no Município de Cachoeiro de Itapemirim, Estado do Espírito Santo.",2021,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-04-18,PDL 556/2021,"Aprova o ato que renova a autorização outorgada à Associação de Rádio Comunitária Mensagem FM para executar serviço de radiodifusão comunitária no Município de Rio Novo do Sul, Estado do Espírito Santo.",2021,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-04-18,PDL 318/2021,"Aprova o ato que renova a autorização outorgada à Associação Benevente de Moradores para executar serviço de radiodifusão comunitária no Município de Anchieta, Estado do Espírito Santo.",2021,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-04-13,PL 592/2023,"Altera a Lei nº 10.406, de 10 de janeiro de 2002; a Lei nº 12.965, de 23 de abril de 2014; a Lei nº 9.610, de 19 de fevereiro de 1998; a Lei nº 13.869, de 5 de setembro de 2019; a Lei nº 8.078, de 11 de setembro de 1990; e a Lei nº 13.709, de 14 de agosto de 2018, a fim de proteger a personalidade digital das pessoas naturais e a liberdade de expressão na internet.",2023,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-03-29,PDL 410/2021,"Aprova o ato que renova a autorização outorgada à Associação Ambientalista de Marilândia para executar serviço de radiodifusão comunitária no Município de Marilândia, Estado do Espírito Santo.",2021,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
